SK_ID_CURR,TARGET
309044,0.017836472019553185
309052,0.1080276146531105
309061,0.050984058529138565
309064,0.06715711206197739
309072,0.07680656760931015
309075,0.04292457923293114
309083,0.0834989920258522
309099,0.21862928569316864
309124,0.015338066965341568
309125,0.06671321392059326
309146,0.03486839309334755
309159,0.021478597074747086
309161,0.04117964580655098
309168,0.18100783228874207
309180,0.04053691029548645
309185,0.10221157968044281
309195,0.0998871847987175
309198,0.03121873550117016
309200,0.08528007566928864
309202,0.0745314285159111
309204,0.0600910522043705
309213,0.1727471649646759
309227,0.1093534380197525
309234,0.034735992550849915
309241,0.06292694061994553
309242,0.04365195706486702
309244,0.06356888264417648
309246,0.09737955778837204
309250,0.037817712873220444
309251,0.20097924768924713
309274,0.1130688413977623
309276,0.1421625316143036
309280,0.12924255430698395
309298,0.23473097383975983
309301,0.06425339728593826
309302,0.05007295310497284
309326,0.029179932549595833
309335,0.049670200794935226
309341,0.049557749181985855
309343,0.08887070417404175
309344,0.03148403763771057
309354,0.033603448420763016
309362,0.062413811683654785
309399,0.06274327635765076
309406,0.11964194476604462
309409,0.08123522996902466
309411,0.17683863639831543
309418,0.3159554898738861
309421,0.06501469761133194
309435,0.042823076248168945
309443,0.20903374254703522
309455,0.15886279940605164
309462,0.07228996604681015
309473,0.06924397498369217
309476,0.22679661214351654
309478,0.022321101278066635
309493,0.050264872610569
309502,0.07724016159772873
309508,0.20519696176052094
309526,0.14255844056606293
309536,0.021105406805872917
309544,0.022587843239307404
309547,0.11578504741191864
309555,0.02287677861750126
309562,0.03327367082238197
309569,0.12952084839344025
309574,0.21194207668304443
309577,0.04032692313194275
309578,0.11571395397186279
309579,0.06421348452568054
309585,0.023940371349453926
309588,0.11400849372148514
309603,0.07949448376893997
309604,0.05962810665369034
309617,0.13618524372577667
309620,0.015437969006597996
309623,0.02217431552708149
309648,0.19112972915172577
309665,0.07407909631729126
309682,0.02214149199426174
309694,0.05484463647007942
309702,0.035749588161706924
309711,0.029127541929483414
309713,0.14456790685653687
309729,0.022202223539352417
309735,0.026880702003836632
309744,0.06753412634134293
309749,0.10688004642724991
309750,0.018999461084604263
309759,0.08486207574605942
309761,0.06768712401390076
309770,0.09007425606250763
309776,0.047044433653354645
309777,0.029044946655631065
309789,0.05204707011580467
309790,0.023898467421531677
309800,0.1282096654176712
309813,0.04519084468483925
309814,0.0847463384270668
309815,0.16446241736412048
309825,0.06828365474939346
309826,0.02369815856218338
309829,0.014575761742889881
309831,0.013691750355064869
309837,0.04647989943623543
309846,0.07055934518575668
309849,0.1722792387008667
309855,0.03237201273441315
309860,0.13510733842849731
309879,0.0329805426299572
309882,0.23388995230197906
309887,0.06503758579492569
309892,0.0800342708826065
309895,0.0679539293050766
309902,0.025128856301307678
309915,0.09196808934211731
309923,0.025953294709324837
309941,0.2254815399646759
309942,0.07953651249408722
309945,0.032315533608198166
309950,0.12698952853679657
309955,0.047132398933172226
309963,0.05459125339984894
309964,0.03422798216342926
309967,0.26966530084609985
309969,0.06702379137277603
309971,0.017854414880275726
309978,0.13773566484451294
309987,0.10412375628948212
309990,0.18326237797737122
309992,0.05413810908794403
309993,0.07900608330965042
310010,0.06957149505615234
310012,0.026646656915545464
310017,0.01678386889398098
310018,0.039350029081106186
310022,0.05058525130152702
310031,0.035980865359306335
310033,0.02820371277630329
310034,0.06387611478567123
310038,0.11094187200069427
310044,0.14220601320266724
310062,0.05822977051138878
310071,0.027711622416973114
310075,0.04007609188556671
310082,0.09234366565942764
310093,0.12692011892795563
310101,0.021196922287344933
310106,0.031848348677158356
310118,0.24732905626296997
310123,0.04190696030855179
310126,0.016471032053232193
310130,0.06525332480669022
310141,0.03351036086678505
310145,0.17920124530792236
310148,0.048155706375837326
310150,0.0409197099506855
310159,0.09328777343034744
310162,0.07796956598758698
310163,0.04591869190335274
310166,0.023154450580477715
310167,0.021793417632579803
310170,0.07354867458343506
310181,0.03346453979611397
310187,0.06110800802707672
310191,0.01879590004682541
310192,0.05118439346551895
310197,0.15861696004867554
310200,0.01909346878528595
310201,0.12258802354335785
310203,0.02811186946928501
310204,0.03214801847934723
310213,0.042111534625291824
310215,0.06479480117559433
310218,0.17582444846630096
310236,0.11036909371614456
310238,0.031050944700837135
310241,0.04086414724588394
310245,0.166212797164917
310252,0.08422340452671051
310259,0.04594890773296356
310260,0.19609951972961426
310261,0.024235796183347702
310262,0.02085692249238491
310274,0.0562138631939888
310294,0.12856832146644592
310296,0.20683510601520538
310298,0.05931786447763443
310306,0.10321971029043198
310307,0.06883447617292404
310316,0.03169996663928032
310329,0.07855334132909775
310338,0.12879134714603424
310342,0.05512690544128418
310343,0.12894344329833984
310360,0.04344799369573593
310362,0.419709175825119
310378,0.05495641753077507
310379,0.026310190558433533
310383,0.09975365549325943
310385,0.05661408603191376
310387,0.08094066381454468
310388,0.024629103019833565
310400,0.030485305935144424
310408,0.05890214443206787
310414,0.12639166414737701
310423,0.02415398508310318
310424,0.10286623239517212
310428,0.14695991575717926
310432,0.09480597823858261
310456,0.0336596854031086
310463,0.18493792414665222
310475,0.0839078277349472
310476,0.06805461645126343
310482,0.08075417578220367
310485,0.018093399703502655
310490,0.030982593074440956
310496,0.02393708936870098
310505,0.11507097631692886
310519,0.027689777314662933
310546,0.11640869826078415
310547,0.03475504741072655
310553,0.06355965882539749
310555,0.028104163706302643
310556,0.2747444808483124
310568,0.023139869794249535
310573,0.08183705806732178
310574,0.035281985998153687
310577,0.042668066918849945
310580,0.0691247433423996
310581,0.023673469200730324
310583,0.09116732329130173
310586,0.049440283328294754
310591,0.03413626179099083
310598,0.049022428691387177
310606,0.05276738107204437
310628,0.031287651509046555
310634,0.07574477046728134
310638,0.05534087121486664
310646,0.018469978123903275
310648,0.12025707215070724
310654,0.01691395416855812
310659,0.13682565093040466
310663,0.05167718976736069
310669,0.04379016533493996
310670,0.05359695479273796
310674,0.08126392215490341
310691,0.09639004617929459
310693,0.10055175423622131
310702,0.030109860002994537
310706,0.03893616050481796
310709,0.034075234085321426
310711,0.11216242611408234
310720,0.16495507955551147
310739,0.1577811986207962
310742,0.16808690130710602
310743,0.04237990081310272
310752,0.0510217621922493
310753,0.15591654181480408
310757,0.29956382513046265
310763,0.02802746556699276
310764,0.028881557285785675
310769,0.01595725677907467
310771,0.1054331511259079
310775,0.02899225242435932
310779,0.09501766413450241
310781,0.12394591420888901
310784,0.0323222391307354
310793,0.07229127734899521
310794,0.024894075468182564
310816,0.13755887746810913
310823,0.11585730314254761
310837,0.040481213480234146
310856,0.03964108228683472
310865,0.03896479308605194
310866,0.04582695662975311
310872,0.07923460006713867
310877,0.24089346826076508
310879,0.06904557347297668
310883,0.025425920262932777
310884,0.1626783311367035
310908,0.01696278527379036
310928,0.029493389651179314
310935,0.021046170964837074
310954,0.0543009452521801
310964,0.20109333097934723
310971,0.09736653417348862
310972,0.13792629539966583
310983,0.1173226609826088
310988,0.01256651058793068
310994,0.04480687528848648
311003,0.031672846525907516
311020,0.05227340757846832
311024,0.06829401850700378
311037,0.0399356409907341
311064,0.050820399075746536
311070,0.05765437334775925
311086,0.2285308539867401
311087,0.09581257402896881
311108,0.018694119527935982
311110,0.03590637072920799
311115,0.03441830351948738
311116,0.20432235300540924
311117,0.10471820831298828
311128,0.12760500609874725
311136,0.09407001733779907
311146,0.030483122915029526
311155,0.05056997761130333
311157,0.040656160563230515
311159,0.08621475100517273
311170,0.19992581009864807
311184,0.05282462388277054
311199,0.02225125953555107
311208,0.13078199326992035
311209,0.028981979936361313
311220,0.16500066220760345
311230,0.09829068183898926
311233,0.020446786656975746
311241,0.1583719551563263
311261,0.016516918316483498
311262,0.031439922749996185
311268,0.03296443819999695
311277,0.07507973909378052
311296,0.05308838561177254
311298,0.019515907391905785
311310,0.21722717583179474
311313,0.19648140668869019
311316,0.11331351846456528
311324,0.046215541660785675
311327,0.04656202718615532
311331,0.050564054399728775
311335,0.029053589329123497
311343,0.04252646490931511
311346,0.06235748901963234
311357,0.1292213350534439
311358,0.018937287852168083
311365,0.0225510410964489
311370,0.05458342656493187
311376,0.03061121702194214
311380,0.13507813215255737
311393,0.04032430797815323
311399,0.051029324531555176
311404,0.04177303984761238
311409,0.03046737052500248
311425,0.0872548520565033
311436,0.052062422037124634
311455,0.019601138308644295
311459,0.11164028197526932
311475,0.1794711798429489
311499,0.08819355070590973
311509,0.02727413736283779
311518,0.024229589849710464
311535,0.042480211704969406
311536,0.030254729092121124
311540,0.09933609515428543
311542,0.18357069790363312
311552,0.19965454936027527
311562,0.34125402569770813
311580,0.014445747248828411
311583,0.06154559925198555
311588,0.20210330188274384
311595,0.036473702639341354
311601,0.0743085965514183
311605,0.07581623643636703
311609,0.2677946984767914
311612,0.14502526819705963
311621,0.08532250672578812
311623,0.017961667850613594
311625,0.20306946337223053
311636,0.034888625144958496
311637,0.054818715900182724
311646,0.08288762718439102
311648,0.0170382559299469
311654,0.0441926047205925
311663,0.11830630898475647
311676,0.08529914170503616
311679,0.02690933831036091
311683,0.1072641983628273
311685,0.032642826437950134
311691,0.049578361213207245
311695,0.02180556394159794
311700,0.01894860714673996
311710,0.06844253093004227
311714,0.03198609873652458
311716,0.07495681941509247
311725,0.06642520427703857
311727,0.13833174109458923
311728,0.02663780190050602
311737,0.13041548430919647
311738,0.04294412210583687
311743,0.08807791024446487
311746,0.01545633003115654
311747,0.15233726799488068
311761,0.19416649639606476
311765,0.02648478001356125
311773,0.028691958636045456
311776,0.03258972987532616
311786,0.2567732632160187
311801,0.053729549050331116
311820,0.060881275683641434
311822,0.14499910175800323
311829,0.0389648899435997
311835,0.038843072950839996
311846,0.05456233024597168
311851,0.134924054145813
311854,0.03881067782640457
311872,0.04187620058655739
311875,0.026780812069773674
311888,0.06465758383274078
311916,0.10376425832509995
311928,0.057642292231321335
311931,0.041981738060712814
311933,0.22487284243106842
311934,0.0460381954908371
311948,0.031504690647125244
311949,0.2403910756111145
311950,0.03508986160159111
311952,0.04499580338597298
311954,0.14158721268177032
311962,0.14341489970684052
311965,0.04256085306406021
311968,0.1339976191520691
311976,0.13965970277786255
311977,0.04993012547492981
311983,0.06607305258512497
311989,0.012747121043503284
311996,0.11250340193510056
311999,0.04340970516204834
312007,0.20318177342414856
312022,0.08925594389438629
312023,0.0466870479285717
312034,0.0415712371468544
312042,0.039636868983507156
312049,0.035657551139593124
312077,0.06900612264871597
312088,0.06842339783906937
312091,0.16740064322948456
312114,0.06804542243480682
312115,0.06198311224579811
312117,0.15826363861560822
312119,0.10124736279249191
312126,0.18484288454055786
312127,0.027218075469136238
312134,0.22047124803066254
312164,0.03315349295735359
312176,0.036341048777103424
312178,0.03512435778975487
312184,0.02997293695807457
312185,0.11051518470048904
312186,0.05884099751710892
312191,0.06687092036008835
312197,0.038288529962301254
312213,0.31462928652763367
312223,0.1857067346572876
312224,0.24677111208438873
312225,0.05403568223118782
312226,0.1042151227593422
312231,0.021415725350379944
312239,0.0900915116071701
312251,0.08584602922201157
312271,0.024610009044408798
312278,0.022316575050354004
312281,0.016465334221720695
312289,0.025443879887461662
312291,0.0544583760201931
312301,0.02660973370075226
312302,0.07964850217103958
312316,0.13328790664672852
312324,0.07411625236272812
312338,0.013097901828587055
312361,0.017642255872488022
312363,0.1340838074684143
312368,0.04753066599369049
312382,0.0289085041731596
312384,0.08180764317512512
312390,0.03806710243225098
312395,0.06028786674141884
312396,0.1275355964899063
312400,0.08613412082195282
312406,0.10112125426530838
312412,0.02625283971428871
312414,0.12382586300373077
312417,0.0680224746465683
312425,0.10470741987228394
312428,0.02250039391219616
312431,0.048786841332912445
312437,0.1382509171962738
312442,0.03112337924540043
312451,0.1224188432097435
312460,0.047891635447740555
312464,0.08750922232866287
312466,0.011998064815998077
312470,0.05524395406246185
312473,0.14160723984241486
312490,0.029691973701119423
312493,0.23479217290878296
312503,0.026374025270342827
312509,0.1543113738298416
312520,0.049184650182724
312528,0.0207523126155138
312543,0.04753775894641876
312544,0.061531830579042435
312553,0.02688273787498474
312558,0.024839049205183983
312565,0.12557074427604675
312568,0.1196337565779686
312579,0.04709532484412193
312581,0.05635121092200279
312582,0.05649547278881073
312596,0.07970062643289566
312597,0.02728603221476078
312598,0.04541240632534027
312617,0.18076364696025848
312627,0.1278693825006485
312635,0.027174366638064384
312637,0.10375645011663437
312639,0.025097273290157318
312640,0.2260219156742096
312642,0.29692646861076355
312651,0.05598147213459015
312663,0.03296210616827011
312668,0.07931193709373474
312685,0.025700176134705544
312691,0.0742122009396553
312693,0.05975199118256569
312710,0.05297727510333061
312711,0.026961233466863632
312712,0.030481301248073578
312720,0.05911826714873314
312746,0.13778068125247955
312763,0.02277909778058529
312770,0.05623574182391167
312791,0.2598094940185547
312795,0.07695695757865906
312796,0.041375547647476196
312797,0.21370811760425568
312804,0.04683011770248413
312812,0.03733218088746071
312813,0.09019634127616882
312825,0.027241850271821022
312827,0.07655522227287292
312841,0.08665597438812256
312842,0.28617724776268005
312845,0.03235764801502228
312856,0.05650259181857109
312866,0.03037470579147339
312870,0.33091551065444946
312879,0.1099390834569931
312895,0.01398150809109211
312901,0.049390289932489395
312909,0.022549550980329514
312910,0.03576558083295822
312916,0.030944930389523506
312926,0.06328363716602325
312942,0.11331785470247269
312946,0.0499151237308979
312950,0.044828154146671295
312952,0.04699091985821724
312963,0.027274465188384056
312968,0.15410268306732178
312976,0.02757888101041317
312980,0.12526343762874603
312984,0.0764169692993164
312987,0.15414999425411224
312994,0.039072535932064056
312996,0.10300369560718536
312997,0.08510459214448929
313019,0.026553211733698845
313020,0.015053216367959976
313028,0.07291916012763977
313041,0.18846632540225983
313045,0.044878602027893066
313048,0.19201412796974182
313052,0.143889382481575
313062,0.04029667377471924
313063,0.066532135009765625
313066,0.031701259315013885
313071,0.05458885431289673
313085,0.03555966168642044
313099,0.35801059007644653
313109,0.09984517842531204
313131,0.034256674349308014
313139,0.05374684929847717
313141,0.050060950219631195
313142,0.18181921541690826
313145,0.2676207721233368
313153,0.1483123004436493
313157,0.018056625500321388
313161,0.0646166205406189
313165,0.061365578323602676
313179,0.16969448328018188
313208,0.10136714577674866
313228,0.21560795605182648
313236,0.05374579131603241
313243,0.02135619893670082
313245,0.05449679121375084
313249,0.031363584101200104
313275,0.04565756022930145
313276,0.1045418307185173
313280,0.040339916944503784
313284,0.2364823818206787
313285,0.04967450350522995
313292,0.029123293235898018
313297,0.04472352936863899
313304,0.024086713790893555
313322,0.04451289772987366
313323,0.04585780203342438
313325,0.0194303747266531
313326,0.056034330278635025
313334,0.03497803583741188
313336,0.030573392286896706
313337,0.19549408555030823
313339,0.08307689428329468
313340,0.08349178731441498
313341,0.19384530186653137
313343,0.15408195555210114
313346,0.35088232159614563
313348,0.22515293955802917
313359,0.04337725415825844
313365,0.04934382066130638
313375,0.2191057652235031
313381,0.08305267989635468
313382,0.04251089692115784
313389,0.042363833636045456
313390,0.01815788261592388
313391,0.13831987977027893
313410,0.10621387511491776
313416,0.026764903217554092
313417,0.044979263097047806
313426,0.19618014991283417
313429,0.03603271394968033
313469,0.025313127785921097
313479,0.023114917799830437
313485,0.14713744819164276
313494,0.012435263022780418
313496,0.0464993417263031
313501,0.03617333620786667
313506,0.037893034517765045
313521,0.03808477893471718
313524,0.0533614307641983
313538,0.07951410859823227
313550,0.15518403053283691
313557,0.08994317799806595
313573,0.03184664249420166
313583,0.027217037975788116
313592,0.1076512262225151
313602,0.046566758304834366
313604,0.09531843662261963
313606,0.1967669576406479
313617,0.089875228703022
313622,0.04530647397041321
313625,0.0882098525762558
313638,0.025964440777897835
313639,0.05856958031654358
313645,0.12336449325084686
313655,0.05174354836344719
313656,0.4292811155319214
313663,0.08651212602853775
313669,0.10142833739519119
313670,0.050582997500896454
313676,0.05444757267832756
313689,0.34389013051986694
313699,0.04175024852156639
313711,0.028249520808458328
313720,0.13067147135734558
313731,0.27506357431411743
313736,0.2987912595272064
313741,0.060858264565467834
313744,0.036907609552145004
313749,0.17839570343494415
313750,0.05220567807555199
313753,0.05066663399338722
313763,0.05296298488974571
313765,0.252480685710907
313776,0.02437426708638668
313778,0.1524139642715454
313781,0.07183198630809784
313786,0.37540629506111145
313787,0.023728730157017708
313795,0.05407750979065895
313809,0.04314027726650238
313810,0.04655905440449715
313811,0.25523170828819275
313818,0.3410293757915497
313825,0.06633604317903519
313830,0.0493319109082222
313831,0.08820410072803497
313834,0.04746357351541519
313837,0.3869996666908264
313841,0.03502374514937401
313859,0.024945775046944618
313882,0.06058273836970329
313887,0.3638829290866852
313900,0.04749319329857826
313902,0.04976940155029297
313906,0.022875258699059486
313930,0.029040174558758736
313932,0.09981728345155716
313943,0.04866630584001541
313944,0.02599416673183441
313957,0.033475227653980255
313970,0.14940792322158813
313980,0.03900376334786415
313982,0.015674348920583725
313999,0.0958433747291565
314000,0.06413888186216354
314003,0.15563061833381653
314004,0.06490917503833771
314005,0.17341668903827667
314007,0.04053399711847305
314010,0.1440054327249527
314011,0.021989384666085243
314016,0.26973000168800354
314023,0.04589606076478958
314024,0.052901607006788254
314031,0.04109162092208862
314038,0.0962386205792427
314041,0.028985561802983284
314061,0.030348151922225952
314073,0.048301812261343
314091,0.09430807083845139
314097,0.12730538845062256
314099,0.0704900324344635
314107,0.05113133043050766
314124,0.12432081997394562
314127,0.054171666502952576
314131,0.017057720571756363
314132,0.014247652143239975
314137,0.15539054572582245
314139,0.019970647990703583
314143,0.040281184017658234
314149,0.03015301749110222
314153,0.03065493330359459
314154,0.1483297348022461
314160,0.031779319047927856
314167,0.026325972750782967
314171,0.021969160065054893
314182,0.0761563628911972
314190,0.01535798516124487
314194,0.021584143862128258
314198,0.07592220604419708
314211,0.04387504979968071
314220,0.14902512729167938
314245,0.021923623979091644
314247,0.02410217747092247
314256,0.02254580892622471
314259,0.07886737585067749
314267,0.08785226196050644
314271,0.04051285982131958
314278,0.10719376802444458
314282,0.015002017840743065
314283,0.09423881769180298
314294,0.06738295406103134
314298,0.05148036777973175
314299,0.1579158455133438
314306,0.039612483233213425
314307,0.08979924023151398
314308,0.029347261413931847
314309,0.02255154587328434
314317,0.10633622854948044
314323,0.08102869987487793
314332,0.019726891070604324
314334,0.0347667895257473
314335,0.0646999329328537
314337,0.07359189540147781
314343,0.057211898267269135
314344,0.024108009412884712
314346,0.01792854070663452
314351,0.046163368970155716
314354,0.0457686185836792
314355,0.075553297996521
314359,0.04205188900232315
314364,0.04024228826165199
314366,0.03321448713541031
314367,0.22253350913524628
314374,0.0406704843044281
314376,0.03310057148337364
314387,0.09295026957988739
314405,0.11772800236940384
314412,0.019746841862797737
314418,0.1539732813835144
314429,0.07480230927467346
314438,0.24817268550395966
314442,0.02473807893693447
314477,0.03596946597099304
314480,0.04972829669713974
314486,0.06266801059246063
314487,0.24759921431541443
314488,0.10502615571022034
314490,0.03791215270757675
314523,0.035348743200302124
314528,0.36218884587287903
314535,0.017413750290870667
314542,0.06882432848215103
314560,0.10152731090784073
314585,0.14251738786697388
314594,0.11577924340963364
314596,0.1146506741642952
314601,0.04935634881258011
314603,0.026170305907726288
314612,0.14568355679512024
314615,0.27125707268714905
314619,0.03934156522154808
314621,0.13805975019931793
314627,0.09811017662286758
314629,0.0937701016664505
314635,0.30753788352012634
314639,0.07584604620933533
314646,0.06615597009658813
314650,0.26703065633773804
314661,0.03459915518760681
314690,0.031654149293899536
314699,0.04185127094388008
314705,0.06411102414131165
314709,0.023170430213212967
314710,0.021292295306921005
314711,0.029007641598582268
314714,0.09507471323013306
314719,0.045776285231113434
314722,0.049070656299591064
314723,0.06745821237564087
314729,0.06326361745595932
314732,0.1374707967042923
314734,0.11330122500658035
314746,0.027107520028948784
314761,0.34921205043792725
314769,0.13444645702838898
314773,0.1444663554430008
314774,0.08561159670352936
314776,0.052305735647678375
314780,0.03051331453025341
314785,0.08956772834062576
314789,0.1941419094800949
314796,0.2260112166404724
314810,0.04475614055991173
314812,0.03521918132901192
314817,0.021141521632671356
314822,0.060184549540281296
314840,0.17391860485076904
314843,0.021222546696662903
314853,0.041083019226789474
314856,0.048953283578157425
314862,0.0700530931353569
314864,0.01907569169998169
314878,0.06053372845053673
314894,0.036668531596660614
314906,0.40366828441619873
314912,0.017155390232801437
314914,0.015864884480834007
314933,0.13314557075500488
314941,0.02012351155281067
314949,0.03859269618988037
314950,0.08968786150217056
314952,0.09413552284240723
314961,0.10196202248334885
314970,0.142313614487648
314972,0.11531364172697067
314975,0.10044349730014801
314985,0.03871987387537956
314986,0.03858135640621185
314991,0.12616081535816193
314995,0.03336218744516373
314997,0.03464464098215103
315003,0.029471183195710182
315035,0.046269096434116364
315038,0.11749725043773651
315040,0.02641826495528221
315046,0.03775497525930405
315053,0.022244632244110107
315054,0.12760251760482788
315060,0.1110161542892456
315061,0.024015001952648163
315067,0.3762744963169098
315076,0.10544774681329727
315079,0.03214573860168457
315083,0.06872627139091492
315084,0.03082229197025299
315092,0.072311170399189
315095,0.2788842022418976
315112,0.2229839712381363
315122,0.04799563065171242
315123,0.018878433853387833
315125,0.06253090500831604
315136,0.25889548659324646
315143,0.20349223911762238
315145,0.07782460004091263
315153,0.042884647846221924
315164,0.0955820232629776
315169,0.015089095570147038
315178,0.14477002620697021
315179,0.10586771368980408
315189,0.018279755488038063
315192,0.11577967554330826
315194,0.22193540632724762
315198,0.02785639278590679
315210,0.05828256532549858
315211,0.03667205199599266
315221,0.23281419277191162
315222,0.07098755240440369
315228,0.11743966490030289
315231,0.1330500692129135
315233,0.05994727835059166
315235,0.10562777519226074
315240,0.04671259969472885
315244,0.056970659643411636
315257,0.03535536304116249
315261,0.09470576792955399
315271,0.04087371006608009
315278,0.03942812606692314
315282,0.24267637729644775
315287,0.03567080944776535
315288,0.16105671226978302
315291,0.10102823376655579
315306,0.02260948158800602
315309,0.03806573152542114
315312,0.02497871033847332
315330,0.06115034222602844
315335,0.24453537166118622
315337,0.12583677470684052
315343,0.1716953068971634
315344,0.30664581060409546
315366,0.01649552956223488
315389,0.1442333608865738
315403,0.030864868313074112
315414,0.14998485147953033
315425,0.015446479432284832
315430,0.06714532524347305
315432,0.15630650520324707
315436,0.05987504497170448
315437,0.0480593778192997
315445,0.04003037139773369
315451,0.023368505761027336
315460,0.018847722560167313
315462,0.031887758523225784
315476,0.10134720802307129
315480,0.11305660009384155
315489,0.04047621414065361
315494,0.019249290227890015
315499,0.010047624818980694
315503,0.08530530333518982
315507,0.22477282583713531
315540,0.021700046956539154
315541,0.07786567509174347
315546,0.09545164555311203
315553,0.14301271736621857
315569,0.33964774012565613
315571,0.04014638438820839
315574,0.040125761181116104
315580,0.0854719802737236
315587,0.04028889164328575
315609,0.04844294860959053
315610,0.07730800658464432
315617,0.07005312293767929
315623,0.02483326755464077
315629,0.025239333510398865
315635,0.050119172781705856
315637,0.020089052617549896
315641,0.032066285610198975
315644,0.05168693885207176
315654,0.18103523552417755
315662,0.03797682002186775
315663,0.09927170723676682
315673,0.10999509692192078
315677,0.05247984081506729
315679,0.09206374734640121
315680,0.19484224915504456
315681,0.0380358062684536
315682,0.15541428327560425
315684,0.05848933756351471
315693,0.05348050594329834
315701,0.04177450016140938
315705,0.08135563880205154
315706,0.040879085659980774
315711,0.09907517582178116
315714,0.10355830937623978
315725,0.06808798760175705
315738,0.046028029173612595
315740,0.056239306926727295
315749,0.22475802898406982
315753,0.022807445377111435
315757,0.1074519082903862
315778,0.09190990775823593
315781,0.04673498496413231
315793,0.05903461575508118
315813,0.08009961992502213
315822,0.05545248091220856
315827,0.09995054453611374
315831,0.016518251970410347
315843,0.28624120354652405
315857,0.08355991542339325
315864,0.1757156252861023
315869,0.03667117655277252
315870,0.0307846087962389
315878,0.07751414179801941
315891,0.10805082321166992
315894,0.09429166465997696
315895,0.27595457434654236
315903,0.12333077192306519
315917,0.08362184464931488
315920,0.028245052322745323
315937,0.04119142144918442
315938,0.035739533603191376
315947,0.08914752304553986
315970,0.2641527056694031
315971,0.017841016873717308
315974,0.033634003251791
315984,0.058824095875024796
315985,0.11230552196502686
315988,0.016788654029369354
315993,0.0893607959151268
315995,0.20568113029003143
315997,0.037689533084630966
316000,0.029311755672097206
316009,0.024609660729765892
316011,0.06631284952163696
316014,0.05940205603837967
316021,0.05991333723068237
316022,0.06858763098716736
316023,0.045082755386829376
316060,0.07327166199684143
316063,0.06090126186609268
316065,0.11817285418510437
316066,0.030090630054473877
316077,0.13687749207019806
316083,0.013273712247610092
316093,0.06693938374519348
316100,0.03562908619642258
316110,0.028166644275188446
316118,0.029011856764554977
316135,0.031736791133880615
316139,0.18341033160686493
316154,0.10409339517354965
316156,0.015203692018985748
316171,0.0933607816696167
316173,0.03027491457760334
316186,0.03885902091860771
316188,0.024176597595214844
316190,0.09960706532001495
316195,0.12441153824329376
316205,0.04777858406305313
316214,0.04552258551120758
316216,0.1122109666466713
316220,0.11163794994354248
316222,0.030114252120256424
316224,0.10417093336582184
316226,0.0280805341899395
316230,0.04179002344608307
316248,0.12233041971921921
316258,0.20809389650821686
316269,0.0703912153840065
316270,0.048158757388591766
316279,0.1446971595287323
316286,0.04517824202775955
316295,0.06310447305440903
316297,0.04718562588095665
316305,0.0723421722650528
316312,0.04121454432606697
316313,0.0256416704505682
316314,0.12791231274604797
316320,0.05096584931015968
316321,0.026447448879480362
316328,0.09220553189516068
316329,0.03077194280922413
316334,0.03775173798203468
316364,0.019069693982601166
316372,0.034077707678079605
316382,0.01684989035129547
316407,0.017700430005788803
316411,0.1022515743970871
316433,0.13436463475227356
316435,0.06584744155406952
316441,0.13337747752666473
316456,0.015123355202376842
316457,0.0549730621278286
316462,0.07529206573963165
316465,0.023526037111878395
316466,0.04014713689684868
316468,0.03134926036000252
316469,0.04725592955946922
316479,0.11942769587039948
316481,0.044577233493328094
316484,0.026625921949744225
316502,0.059625882655382156
316517,0.04671814292669296
316525,0.09841500222682953
316531,0.00947065744549036
316546,0.04480801895260811
316549,0.07551857084035873
316557,0.017497101798653603
316561,0.14571340382099152
316564,0.06177450343966484
316565,0.08494480699300766
316594,0.21581625938415527
316595,0.10610645264387131
316600,0.04112578555941582
316625,0.014752865768969059
316645,0.05785904452204704
316647,0.11818061023950577
316659,0.0598551481962204
316683,0.07518462836742401
316694,0.11114220321178436
316697,0.015928352251648903
316701,0.03137655183672905
316702,0.042877890169620514
316703,0.023990195244550705
316718,0.16659070551395416
316723,0.10410702973604202
316748,0.20408368110656738
316756,0.045763932168483734
316758,0.10488317906856537
316763,0.10326959937810898
316764,0.0945819839835167
316768,0.03632604703307152
316769,0.06576016545295715
316772,0.038633082062006
316777,0.07631528377532959
316781,0.031935498118400574
316785,0.11117498576641083
316786,0.03781659156084061
316815,0.2437036782503128
316816,0.11482550948858261
316828,0.05566617101430893
316831,0.029282959178090096
316837,0.01832589879631996
316843,0.077993243932724
316849,0.07051265239715576
316854,0.024046145379543304
316862,0.024747639894485474
316867,0.01432397123426199
316902,0.03677510842680931
316903,0.013671159744262695
316906,0.029599687084555626
316914,0.029317427426576614
316915,0.04099408537149429
316923,0.018446894362568855
316928,0.09204069525003433
316930,0.07174627482891083
316932,0.22002828121185303
316940,0.04204602167010307
316947,0.031075330451130867
316948,0.05962425470352173
316977,0.1415129452943802
316983,0.08518664538860321
316987,0.12746940553188324
317003,0.11746390908956528
317005,0.03034178726375103
317035,0.024926528334617615
317036,0.023426292464137077
317043,0.04996880143880844
317048,0.024868812412023544
317056,0.03212033584713936
317065,0.041633736342191696
317079,0.022365078330039978
317080,0.024902265518903732
317083,0.0729680135846138
317087,0.10938307642936707
317103,0.047187983989715576
317117,0.1851768046617508
317119,0.03430723026394844
317125,0.05708394572138786
317126,0.14304740726947784
317134,0.09853941947221756
317138,0.04943540692329407
317142,0.026317020878195763
317150,0.0185333713889122
317184,0.13564074039459229
